1.000000,23.967123,18.849207
2.000000,23.967123,24.007936
3.000000,23.966879,27.182539
4.000000,23.412033,27.182539
5.000000,23.586184,27.182539
6.000000,23.497555,27.182539
7.000000,23.584890,27.182539
8.000000,23.565184,27.182539
9.000000,23.570694,27.182539
10.000000,23.403698,27.182539
11.000000,23.542995,27.182539
12.000000,22.387892,27.182539
13.000000,20.211754,51.190475
14.000000,23.557814,27.182539
15.000000,22.597942,27.182539
16.000000,21.987513,29.761906
17.000000,23.059431,27.182539
18.000000,23.055717,27.182539
19.000000,22.685452,27.182539
20.000000,23.178383,27.182539
21.000000,23.133146,27.182539
22.000000,23.008005,27.182539
23.000000,23.088541,27.182539
24.000000,23.251688,27.182539
25.000000,23.330376,27.182539
26.000000,23.524555,27.182539
27.000000,23.271641,27.182539
28.000000,23.296078,27.182539
29.000000,23.470545,27.182539
30.000000,23.351643,27.182539
31.000000,23.420763,27.182539
32.000000,23.470615,27.182539
33.000000,22.223919,27.579365
34.000000,23.558548,27.182539
35.000000,23.560379,27.182539
36.000000,23.527225,27.182539
37.000000,23.526360,27.182539
38.000000,23.378290,27.182539
39.000000,23.441925,27.182539
40.000000,23.312708,27.182539
41.000000,22.617712,27.182539
42.000000,22.609213,27.182539
43.000000,23.202051,27.182539
44.000000,22.953680,27.182539
45.000000,23.343317,27.182539
46.000000,22.403994,27.182539
47.000000,23.290224,27.182539
48.000000,23.257603,27.182539
49.000000,23.377756,27.182539
50.000000,23.365536,27.182539
51.000000,23.320072,27.182539
52.000000,23.303205,27.182539
53.000000,23.036205,27.182539
54.000000,22.281977,27.579365
55.000000,22.462355,27.182539
56.000000,23.271929,27.182539
57.000000,23.132057,27.182539
58.000000,22.717030,27.182539
59.000000,23.038420,27.182539
60.000000,22.990128,27.182539
61.000000,23.058254,27.182539
62.000000,22.666878,27.182539
63.000000,22.937418,27.182539
64.000000,23.528032,27.182539
65.000000,23.314041,27.182539
66.000000,22.255651,28.571428
67.000000,22.879183,27.182539
68.000000,22.482388,27.380953
69.000000,23.080547,27.182539
70.000000,22.889811,27.182539
71.000000,23.160925,27.182539
72.000000,22.202166,29.563492
73.000000,22.317669,27.976191
74.000000,22.842859,27.182539
75.000000,22.294868,28.174603
76.000000,22.551975,27.182539
77.000000,23.547386,27.182539
78.000000,23.344200,27.182539
79.000000,23.033340,27.182539
80.000000,22.543304,27.182539
81.000000,22.882599,27.182539
82.000000,22.653101,27.182539
83.000000,22.902962,27.182539
84.000000,22.962830,27.182539
85.000000,22.645283,27.182539
86.000000,22.658985,27.182539
87.000000,22.755276,27.182539
88.000000,22.889410,27.182539
89.000000,22.650656,27.380953
90.000000,23.141232,27.182539
91.000000,23.325146,27.182539
92.000000,22.312716,27.976191
93.000000,22.567551,41.071430
94.000000,23.551062,27.182539
95.000000,23.568579,27.182539
96.000000,23.201672,27.182539
97.000000,23.348768,27.182539
98.000000,23.300837,27.182539
99.000000,23.387861,27.182539
100.000000,23.045628,27.182539
