1,51.303932,35.171261,33.333332
2,43.157619,32.748539,33.751045
3,42.225304,33.166248,32.414368
4,45.144947,33.333332,32.832081
5,43.330276,33.667503,47.953217
6,46.492252,33.166248,56.056808
7,41.388725,62.071846,65.831245
8,40.096046,63.909775,63.826233
9,42.198574,61.82122,64.076859
10,41.444786,64.494568,67.000839
11,42.72398,60.484543,74.770256
12,44.648975,52.548038,77.109444
13,47.649712,52.213867,90.476189
14,45.818607,48.538013,96.073517
15,50.367077,31.746031,96.240601
16,43.435158,61.570595,96.240601
17,49.06324,35.923141,96.240601
18,46.384026,51.963242,96.073517
19,49.364208,36.925648,96.240601
20,51.953293,25.56391,96.240601
21,42.660294,63.241436,96.240601
22,46.230392,57.142857,96.157059
23,43.44524,61.152882,95.989975
24,46.857079,49.122807,96.240601
25,47.602493,43.358395,96.240601
26,46.348949,50.71011,96.240601
27,47.635944,41.353382,96.240601
28,46.602547,47.284878,96.240601
29,47.220409,42.43943,96.240601
30,42.135639,64.995819,96.240601
31,44.067688,57.477024,96.240601
32,47.625977,43.609024,96.240601
33,47.032322,49.206348,96.157059
34,47.912289,39.34837,95.822891
35,46.70079,49.456974,96.157059
36,48.433338,40.10025,96.240601
37,45.53289,51.545532,96.240601
38,44.915005,53.80117,96.240601
39,46.19857,48.036758,96.240601
40,48.717903,35.672516,96.157059
41,43.026131,61.319965,95.989975
42,41.964775,64.57811,96.240601
43,47.719112,42.105263,96.240601
44,44.983551,53.717628,96.240601
45,44.675365,53.634087,96.240601
46,47.109772,46.282372,96.240601
47,44.050354,57.30994,96.240601
48,47.155052,45.530495,96.240601
49,52.630829,33.751045,96.240601
50,44.952469,54.21888,96.240601
51,44.409351,59.398495,96.240601
52,44.29982,53.80117,96.240601
53,44.804741,55.38847,96.240601
54,44.418808,55.806183,96.240601
55,49.384987,38.93066,96.157059
56,44.347729,56.892231,96.073517
57,44.246311,56.808689,96.157059
58,45.026508,52.380951,96.240601
59,43.398834,60.902256,96.240601
60,43.631741,55.38847,96.240601
61,44.065559,58.145363,96.240601
62,42.727367,62.406013,96.240601
63,45.890755,49.54052,96.240601
64,43.798782,55.472012,96.240601
65,48.951836,39.014202,96.240601
66,52.214569,36.340851,95.906433
67,52.574005,33.667503,96.157059
68,45.163441,52.297409,96.157059
69,49.939606,34.168755,96.157059
70,44.72496,52.380951,96.240601
71,46.766312,45.864662,96.240601
72,44.953159,51.044277,96.240601
73,44.572163,53.550545,96.240601
74,44.19891,54.302422,96.240601
75,46.009369,47.619049,96.240601
76,45.435814,49.791145,96.240601
77,43.34745,56.390976,96.240601
78,45.096786,51.8797,96.240601
79,43.576576,58.47953,96.240601
80,51.126186,35.923141,96.240601
81,44.16407,58.312447,95.906433
82,44.889416,52.882206,96.073517
83,51.292774,35.421886,96.240601
84,49.531734,40.685047,95.989975
85,42.082687,64.411026,96.240601
86,43.946022,56.223892,96.240601
87,49.355267,36.507938,96.157059
88,44.436344,53.550545,96.240601
89,44.407272,54.720135,96.240601
90,43.612125,56.808689,96.240601
91,44.42469,54.135338,96.240601
92,44.189587,55.38847,96.240601
93,43.219387,56.808689,96.240601
94,43.743656,57.226398,96.240601
95,42.98053,59.147869,96.240601
96,43.174084,57.644112,96.240601
97,42.997948,55.639099,96.240601
98,43.12088,58.228905,96.240601
99,44.480103,53.466999,96.240601
100,43.454353,62.823727,96.240601
